,game_completed,number_of_steps,puzzle_date,model_name,prompt_tokens,prompt_tokens_cached,reasoning_token,completion_tokens,total_cost,run_id,start_time,end_time,model_provider
0,True,16,2025-05-20,grok-4,6384,2049,52150,52342,0.0,97e2f1c9-a82e-4345-ab9f-0ec47b4ac56b,1752160740.265089,1752162169.7345438,x-ai
1,True,16,2025-05-22,grok-4,6138,2344,69211,69404,0.0,bd22e9e1-7bea-48ae-a253-d3eb4cea71ac,1752160740.2866151,1752162560.21316,x-ai
2,True,29,2025-05-23,grok-4,8087,1988,90484,90823,0.0,3a9c0b52-89bc-4004-9a75-f130298907d7,1752160740.309371,1752167891.035826,x-ai
3,True,14,2025-05-12,grok-4,4904,1731,64675,64846,0.0,df01baa9-6918-464c-8769-52693b7079af,1752160740.2688901,1752162416.593274,x-ai
4,True,16,2025-05-11,grok-4,6759,515,120004,120197,0.0,4dc54884-9329-4890-bdc6-64b24cef6bb2,1752155053.27739,1752159399.969387,x-ai
5,True,16,2025-05-21,grok-4,6388,1863,40228,40420,0.0,3fb1c63a-608f-4c54-b57e-a06fc96e5c66,1752160740.32828,1752161804.4245172,x-ai
6,True,25,2025-05-17,grok-4,8906,1874,114772,115063,0.0,acef6af5-b6d8-44c4-b691-4538c9fe521d,1752160740.247016,1752167639.844547,x-ai
7,True,16,2025-05-13,grok-4,6446,1737,44580,44775,0.0,d2d5aa34-1e5e-406b-ac0b-d21fb06a00e5,1752160740.251969,1752161765.538809,x-ai
8,True,18,2025-05-10,grok-4,8187,1282,101301,101518,0.0,adb42441-af57-4835-acfe-3e99716f934b,1752152808.592185,1752155052.2732449,x-ai
9,True,24,2025-05-16,grok-4,7793,1302,134077,134356,0.0,654685d0-0552-4fd7-b06b-ed192a6fad5e,1752160740.0666082,1752170253.331346,x-ai
10,True,16,2025-05-18,grok-4,6050,1664,45894,46088,0.0,e73fc81c-115b-42fb-8e7f-f5b2b7e5ee05,1752160740.339989,1752161967.350793,x-ai
11,True,17,2025-05-15,grok-4,6571,1757,77085,77288,0.0,9d0b78d6-25d8-48de-a271-ad1cebc08fa7,1752160740.29779,1752163321.933177,x-ai
12,True,15,2025-05-19,grok-4,6523,2008,54539,54719,0.0,f85aaca1-c234-45e8-a3b0-9ea7f9627580,1752160740.2935748,1752162184.624949,x-ai
13,True,16,2025-05-24,grok-4,6198,1986,66138,66330,0.0,26c7951c-88d3-40a4-bef8-1ddd4094f1c2,1752160740.311285,1752162676.620379,x-ai
14,False,50,2025-05-14,grok-4,14803,1844,243120,243730,0.0,9e7296bd-4f66-4b12-bbb2-77260fa339d8,1752160740.3287292,1752175426.2449229,x-ai
